x1,x2
0.5490030563923093,0.5481323517825737
0.718609368727854,-0.021965454839413114
-0.39357145497377716,-0.42518502615802256
0.6015644811877412,0.0034574099001300125
-0.997743206876498,0.040100737015290225
1.6879467379971802,-0.06578362297533107
0.38736885783670927,0.3586892823209248
0.9590527755367798,1.455824386295508
-1.4556251656314538,1.0205804115028314
-1.7661264819825335,0.1150856267041262
-1.6664686020184794,-0.11569250599169249
-1.4893700244089902,-0.9623306196741036
1.727109794340699,-0.5713362455251829
-0.7933722245057514,0.08567116048768009
-0.631546925173022,0.747348249423844
0.7273537816558712,-0.011939750708574493
-0.1099073976446459,-1.7148063556968294
-0.6064297156291191,0.08752789002860609
0.002054277843899969,-0.32675380205214843
-0.7431075087979426,-0.020400129183860475
0.07110721645521606,1.5838540486552706
-0.3946669240117895,0.35894103171050895
0.7538946760531009,0.7232314854276589
0.2648653164347851,0.30412745584814954
-0.28382888180669746,-1.6287562563223432
-1.02036973514147,-1.354244600339065
-0.5312458668571217,0.48927941012360276
-1.1391148320784672,1.2987268107910512
1.6936719268984384,-0.234831907451616
-0.5855696537538871,-0.6215390869771332
0.1836920957620221,0.11669745217572591
0.0022707745585730005,-0.8431986171215712
0.16535486349154632,-1.7502371866259363
-0.1942736085425601,1.6946930607266848
1.78037396697124,0.01924524164026148
-0.4750104572323363,0.5458599447503543
0.8249748054893312,-0.13847664773490267
0.024143274724928086,-0.4914692175933914
-0.019522961962548078,0.5693139636200097
0.6369127005800783,0.023946379468031593
1.713212299099631,-0.12219111799701853
0.006606989278775342,-0.9665307265349105
1.2088943063528457,-1.2072201633072732
-0.3327992444654064,-1.6782677638180046
-0.4259573616204041,0.44841788113841885
0.23839699038801887,1.6949420333347671
-1.1004474846209475,1.4240917128334178
-0.358209354598648,-0.4102463151247466
1.3071270457449444,1.0565029864912363
-1.381312163822585,0.9406045225629328
1.4305591643354543,1.0869678752987408
1.7019002629480187,0.01744241975090697
-0.27691624093927075,0.3330441549912838
1.2340900340204128,1.0443355286473772
1.4231435814548157,1.0149403376379986
1.7461915229251461,0.22861213541142678
0.06614719425841083,0.9920358211018431
-0.03025594539755988,-0.6335656753510182
-1.692544729488819,0.08356849008607815
-0.5032626153623362,-0.6170860110983939
-0.39169357760901263,-0.3878606450383987
-1.0148053037601878,1.3774636712485298
-0.12899309208087945,-1.6613938674200983
-0.009816830439519858,1.649611001885924
0.4903114327959474,0.4513095022405601
-0.771331150273086,0.8140408482443178
1.7352774662650665,0.10860668993019625
1.600574622013238,-0.11478790179528305
0.34429540408054216,-0.35065541025347685
-0.6246763919632505,0.5438665420612718
-1.1988835818202574,-1.1505396623081807
-0.44285551322312355,-0.450968127861685
0.9959915205226033,-1.4970819586743418
-0.5737992423786092,-0.5444126655208009
-0.20617623410267563,1.7656897413233175
0.7077717190083528,0.06292115798105356
-1.0479507850578065,-0.07953796883665455
0.42725889371445525,-0.4010303808710129
0.12192029536556055,-1.6662450412289596
-1.6658012911475446,0.149869696545404
-0.39624368756849676,-0.4022380745886531
1.7252114527714728,0.23206905975221176
-0.266488838038856,1.6428674031459156
1.012849894868113,1.3357743995124907
-0.04756425080874175,-0.7447377115345785
-0.967012008127201,1.4550341929475756
0.5086697840090604,-0.61559301631196
0.03109776173572619,-1.063247230928973
-0.008906641227914713,-1.7459220829447275
0.7726118189436203,0.02778748485041583
1.168535590338461,1.1804831605902049
-0.38946221250734814,-1.7589287501864463
0.4142148518426603,-0.3987324389938704
0.7866429119543678,-0.0031747934870783104
-1.4670508404264706,-1.0626040307934959
-0.386062603083402,-0.38862978364335565
1.081515804946803,-1.2879812403428867
0.09800016168656121,-1.5721881409063667
0.5456268623792843,0.5965401323572324
-0.02534421737944284,0.42453847102298375
0.5117787815540865,0.024238368151066447
1.1745783302163981,1.2050644715958727
0.14050182961305321,1.693392400624053
1.1123638172386905,1.4896899996039563
-0.6936925616283222,-0.07581618141887282
1.7419984149012453,0.32181739278694277
-1.272897428831153,0.9155798909911212
1.452269488645793,0.8993838149719531
0.49036322588215153,-0.034693935144250475
-1.8199266990306393,0.12879273700851704
0.7132682748390554,-0.6982762073788911
-1.1878296020861072,1.2819108494331741
0.3471234311525736,0.33534296528180396
-0.2826046911446897,-0.27225697092639
-0.5391748416918319,0.42120358914103107
0.14497689890196738,1.700253412854259
-0.22433708668871163,-1.695328469788924
0.8811073993961638,-0.020122889825846722
1.6169510586170968,-0.23363662360467885
0.009241065300457976,1.8006031417396753
-0.05176635383084732,-0.984599966889586
1.306760705272009,1.0458496278168015
-0.7323515243619805,0.008500832027908375
-1.7126498858575483,0.2921558894251963
-0.38986374970108173,-0.44497532044766924
-0.5381885423524201,0.4354046781659731
0.02071583728642434,-1.7470606998684974
0.01095205976796007,1.7092382290890455
1.0548002025020424,-1.3273742731614073
-0.053197591773999055,-0.8952966011861674
1.2127558439909838,1.1218685383106364
-1.1831055128901173,1.25532331869452
0.06761555178475835,-0.7246203157200938
-0.41407406910509187,0.433063550730694
1.3983970574269913,1.126475527491475
-1.25830814770193,1.0874010897615562
-0.4693153401882312,0.05528949532584487
-0.46783354493916285,-0.5446211470903011
-1.1936464403280818,1.2314185977563337
0.725627469154232,0.00014999049576337162
-0.802988473945291,-0.06344730606412999
0.5338475534671813,-0.013864266168486936
-0.6130111882136982,0.011042362776237784
1.697112044901134,0.15022461259509645
-1.1335528737126506,-1.2541684716302925
1.1906034374187162,-1.2490766867073466
0.01418938486534221,-0.5855651691836815
-1.1236040715817885,1.145657575659553
-1.610550795590009,0.14140664074123105
-0.01048566241715564,1.5891586862200116
-0.21193660683592835,-1.6511842701228794
1.0766914409631114,1.3283768423494908
0.8464423821455683,0.051038367891052476
0.8393507046003893,0.15376984877203026
1.2068205090631348,-1.4441550870393902
-1.1989774089348055,-1.2004933205108606
-0.6470766181826303,0.012241052210804128
-1.675310610716996,-0.3201453118795576
-0.3751554979244167,0.37906714735012614
0.8185679150682682,-0.06936078486951862
-1.6838130896696022,-0.05291254424621734
-0.0026966029428060964,0.6543479130306358
-0.5053250315895143,-0.40388475000836066
0.46997609956647174,-0.40744027420203743
-1.713737972294032,-0.48235970624589064
1.7275397730586282,-0.14015843759778054
-1.6885269688668845,-0.25277069722932793
1.129937229571658,-1.1953849201690672
0.5988294823181497,0.17816031084283776
-1.3058654210116003,-1.0642044012182457
-1.0441327300178718,-1.3355273246024548
0.18369563238402786,0.3285853559190076
0.014811864408736674,-0.5831719174255771
0.6929138714728642,-0.7090340844341335
0.8520743597622367,0.0005751813111107087
-0.05454538343354152,0.8374662306618796
-0.5974291641665244,-0.5747870316058592
0.21474792941723014,-1.7277517658811277
1.7315984784920844,0.148863485045256
-0.24550892150889758,0.09039768107520907
-1.6786610392651649,-0.028919636694765678
0.03611932644629421,-0.8427461420591585
1.4098008556425436,1.105717466211016
-0.16086669658542244,1.630459788443921
0.5897900764858445,0.5953614682383495
1.2040487774420119,1.1884750817116043
-0.02047603518464424,0.9158499874446131
0.9882239199959273,1.431546712449736
-0.1406800536738481,1.6681726951445828
0.03996696765766922,-0.8876172457461047
-1.2934435128848218,1.1652861093529463
1.2238869620959736,1.1163926026494557
-1.7326085668181614,0.045488856116171476
1.6063133679925374,-0.15089685082950174
-1.0779690968785398,-1.3249798556375236
-1.7113771621553457,0.18019941509030882
-1.3615074406519252,1.009284014300584
0.6861006283336601,-0.6873384235279322
-0.29610983544811825,-1.7726715776273905
-0.03449382812729678,0.9353283295212099
0.0385329175311696,0.8142550507845905
-0.4035848901420438,0.3904806054095312
1.653128383452741,-0.21299564795663706
0.8316929259799986,0.8627811050782548
-0.04051226497898523,-0.7396716924146365
-1.0152410598078612,1.2343474349950156
-1.4899783584180553,-1.1184147480100473
-0.03383330742699871,-0.9411247463192569
0.48853551568010223,1.6908408919019309
1.7601104059218515,0.300876831658664
0.06389955005185113,1.6857217158484232
1.1370960044788907,1.24393136798736
0.31034991950107593,-0.3574846805953569
-0.6540706020695622,-0.06547217613669928
0.13752622359311695,-1.7214442643810983
-1.7192954578745705,-0.16870329047723334
-1.6121824666741227,0.2529341986368326
-1.669436291329046,-0.06669400451639135
1.606805060508203,-0.22202732435364347
0.5462220768325042,0.4420039863614778
-1.2663475674120794,1.1359403720471293
-0.3722590350910271,-0.38904370425971874
-0.798246670735416,-0.05918578213386961
1.6110615315675167,0.07152911006816798
0.03681862754538376,-0.8606312366778158
-1.719372832677285,-0.03396915767120801
0.7709952375309996,0.047535567279452726
-0.11953441344971293,0.7140068877920049
0.5700366416819873,-0.5849238536009687
0.5014076278740554,-0.3694647834178319
-1.7248861340301544,-0.023229205907841916
-0.035512566488935755,0.6156667575276278
-0.531286766141894,0.5970637340865108
0.5149242235873326,0.5456582764662768
0.1888620778133654,-1.773851733443478
-1.0061023990816405,1.3980058565756972
-1.0023091263169008,0.013075755639944661
-0.05491203089276856,0.6111291156815009
1.7171858348793048,-0.07755147441986841
-0.37571188020827956,-0.3781357864703333
0.6594412990004455,-0.03741642587548219
-1.3643535977346426,1.0760787531691844
-0.3083995556777107,-0.4019866442119454
1.3116015438169133,1.0603685650295298
0.5457737648346468,-0.6341034493863775
0.04361520802247139,0.9304485612095826
-0.018377564631046873,-1.7075595316747603
1.30227594640179,-1.0383238564487354
-0.9220292105227045,-0.021812300973620535
-1.276247282549672,-1.1426748053581801
1.5327550449043486,-0.8535839142589401
0.3598755371610754,1.743337962197497
-0.02358101815916099,1.7070401011890364
0.08991754428700917,1.748935655306504
1.636972766847374,-0.03997770842591479
-0.4826693552020957,0.5662448260036024
1.6181468414351914,-0.26224562704010596
-1.7961989266365852,0.3195090231934937
0.811226125686726,-0.08022887625664632
0.037122476827284416,-0.44328070890308224
1.7552372321934622,-0.15234750489351076
1.1394208822007716,1.376077166708131
1.114892446002813,1.2854990198355052
1.4178720271274352,1.103796588321494
0.007780154483147079,0.8527644206448928
-0.027581015805281137,-0.8424638019148147
0.27718723508670673,0.017116307915955153
0.35034192857433255,-0.35090509817313376
-0.9930138694867816,-1.4580964201823718
1.418320735798193,-0.9983171312815406
1.3298787894291368,1.1049153785685197
-1.248306938178852,1.0743854677804694
-1.699099742163907,0.1710646643185991
-0.8982744572361617,-0.02016787616120408
1.0294179238150676,-1.4135088730984915
-0.01691467508566341,1.6232136890934807
1.099169272689718,-1.363688169768691
1.4487057797046277,0.9623633731557589
-1.3475038941208313,1.1229453972146946
-0.9553297772875204,-0.05059759929047761
0.4315828903285581,-0.35136838315216534
0.6844445376840835,-0.6617655751327185
-0.5704461120748935,-1.0880962768858808
0.11347057254507527,1.6725902750964108
1.6692037895658058,-0.23646545483064046
-1.051809890541729,-1.2737795017674551
-0.06688176243188476,0.6674823257377287
1.1733369117648067,1.306339858041999
-0.05950227125571184,0.7318242109140181
1.701916822197101,-0.01620099278944098
-0.30008575959842504,0.41842604171659803
0.24515507007066456,-0.2940429498106555
-1.2359681295290121,-1.1321627436128123
0.3764592059587962,-0.7785895795071267
-0.7421899748114671,0.6698757964558015
0.708731516912831,0.0298402196851987
-0.017484107675421613,0.5378871401578651
1.669426807114334,-0.33006054427695564
-0.36679614455004805,-1.6152243578719834
-0.17655197952483864,-1.627220539394779
1.3560821713337061,-1.202968652355762
1.7267842209525848,-0.11965328157337302
1.1336455555660836,1.1122812956314845
0.09053535762763124,1.6807480578390206
-1.2010539401384666,-1.273524955854017
0.3688316010192318,-0.5074093387556995
0.4550409219356608,0.4103284525014489
-0.05426882199662436,-1.0107403282249625
-0.44713791428777183,-0.4570741525288735
-0.4507981948523615,-0.4027817375533451
1.1935108933052156,-1.1667408856887784
-0.7602816121007934,0.028804212551228635
-1.7269016481356847,0.11000884246328432
-0.6623729018487563,0.010223355767163553
0.5686872751543602,-0.6214520762263754
-1.03822213105592,-1.327907613275661
1.7568856320996873,0.006125011040132961
1.6510603753814503,-0.2162081190035109
1.625877898802378,-0.47565675793833945
0.4370685627094807,-0.4676071034879492
-0.44545513319995805,-0.37964712303476206
-1.1910029937371192,-1.1770995177520653
-1.6020226212695812,0.03710697331494326
-0.13019979157299238,-1.7364885505713508
0.47843262835888745,0.10530728781580312
-1.2580072244331573,-1.2605629093348723
0.0700809356606053,1.6466339851904028
0.007002209891401844,0.7617080293652381
-1.2383386483016836,1.1879942330522497
-0.6417260522723269,0.6307451753592347
-1.040177869517129,-1.3596359298024594
-0.024740895684215503,-0.7290449039392201
-0.5686050025997703,-0.497696642600314
0.012948225229851952,-0.6757647345542758
-0.2682428193093415,0.38107101767784407
1.1334083501161547,1.3592266610969046
0.5448872360960522,0.5365981545834356
-0.0155775418451028,-1.7888011615966743
0.3647461777157557,-0.3860248439306835
0.09977484762036871,-1.5962642553509099
0.5081052414248162,0.016000982464926986
-0.41942310420430073,1.7511863346854044
-0.016603251525205934,0.9559558831390997
1.05407774311421,1.3771020035411061
0.3476217500654333,0.3578110126695975
0.5865224459457785,-0.023997489644323265
0.0069184235075950735,-0.80997048015213
-0.13708100640855161,1.6497345222819155
-1.6690233780153838,-0.03973458979722483
-0.5355458474578767,-0.0047313074213557555
1.1998353281356149,-0.12450151964843964
-0.38342440327503097,0.01228594275897485
0.4932726402154959,0.46877546130641684
-1.210634341095129,1.1569974188827787
-1.4417153020053877,1.0130497442478203
1.6863138499677899,-0.11389302991118631
-1.3096676115302968,-1.0347392078557847
0.33874268898690424,-1.6655822429028049
1.4871652233640693,0.9008901599181383
1.1936131901384426,-0.03478488939863074
1.6858858942149757,0.16673147007194677
0.23105527237708648,-1.6398373352104645
-0.024123822785312114,0.41221786689558987
-0.04057440884595837,-0.44587909073578863
0.3451530983566437,-0.3326132085973291
0.342050163824403,-1.6536243482848791
0.9378062451137227,-0.09355563994011493
1.1087998588048174,-1.3527903793866856
1.008417675731383,1.5370714031907435
-0.8880711353625584,0.027591293951234667
-0.5830145413959487,-0.00965385471454632
-0.5680070456485645,-0.5967720844813232
-1.1037505739387932,1.228682002360058
0.18140297728729038,-1.7478494788841477
-0.10722272524383532,1.6469881677811022
-0.6108153876721825,-0.5515033779644126
-0.33805637721552706,0.37796261148397436
0.7719878598020762,-0.016465061412268618
0.025906300249465195,-0.8181349706333769
-1.0725180776197771,0.06701202440875659
-1.0543229771400664,1.4470599283885797
1.767773047422407,-0.038037942412400085
0.25516822474100753,0.2884764110197807
0.7700793574781781,-0.04628248563812226
-1.3307344047415923,1.1016717738808441
-0.36353507590220135,-0.3653397291550394
-1.7195324626178763,-0.048403886728036055
0.5711767823099639,-0.4741059536866558
-1.0091869523532908,-0.05089590772814162
-0.7403285168317888,0.011233218444179557
0.020682374477322022,1.6730095169471473
-0.033914086815566125,0.6723924090495959
0.7623144092994932,-0.023353157991918966
-0.8662297728594379,1.502557282906607
0.4305071728337233,0.4818379448701966
-0.3985419474386844,0.2645831041840216
1.2802103202387989,1.2154867969230905
-0.07894755760771428,-1.7710527508116143
-0.017431202568780713,-1.6739015006207056
0.6652834080357475,-0.020333996529493668
0.1605336352968453,-1.6113179204459889
0.5781457091857373,0.048699824734721585
0.06308320918038729,-0.8519465057845844
-0.013412832703995249,0.6005397989815482
-0.5240563471515892,-0.47368296566675916
1.0415684795013926,-1.4762392822088213
0.6535110936484323,0.8034004900593001
-0.06029980777614265,-1.6474277718276338
-0.555445084916441,0.572831138701654
0.7407090972341048,-0.8287677811762002
-0.5765360761548526,-0.09503635021426012
-1.2599212020507695,1.0768788613536608
0.47871336041791696,0.5081692943396889
1.7186900652816446,-0.165140177935772
-0.049419527495375884,0.881351162574781
0.40964617155140126,0.34941288550767846
-0.20092287664779085,-0.4868097376585129
0.5316249536118058,-0.5667594452244962
0.4901427340444549,0.4426313143208708
1.697381930225367,0.0020884144605788223
0.9880042818987878,-0.06851484252472333
1.0264181425480134,-0.06556520559648413
-0.6068622252328694,-0.02701153880418967
0.912104385754748,0.8237550037387158
-0.005613004153899818,-0.8353572131924406
-1.260487820029699,-1.2098941076738823
-0.08975086179726795,-1.7313527349209556
0.4271733586261888,0.5650208874082492
-0.7480255798274816,-0.7215196318054188
-1.6553897367330608,0.14379615058291326
-0.4452117035283183,0.015532960245997745
-1.1987106640371417,-1.146133764684683
-1.2475694086518005,1.2633240683285731
0.4213857267266112,0.4722105537784822
-1.150433157576824,1.2528094939795333
-0.394340508985774,-0.4478447008233754
-1.6391668342765215,0.2068089760019062
-0.31879710071365897,-1.6964450282378472
0.324952101966666,0.4722776281689557
0.47449337319573925,0.4243264262577578
0.10961068377826648,-1.6275905257269079
-0.038515801756109566,0.7704060873733501
1.2427055512458292,1.0258693982982936
0.9776751015259164,1.4119794132645225
-0.3083664526520705,0.26622308198891287
0.01400819686115006,0.623358353225517
1.6581343194998823,0.19403596030352488
-1.6931456238074252,-0.027419780949801496
0.05113479944341234,1.7186156253192115
-0.12271174784646618,-1.6944960194892336
-0.08954288922657208,0.5183293204209718
-1.2054131310111253,-1.2502025896839097
0.03171886853335269,1.6111771258319112
1.0282897093203442,1.2924009113048018
0.5645956240594788,0.4669627553216792
-0.4265390056135745,0.5270076471372669
-0.1454748667363876,-1.7407535124541176
0.42300042808985694,-0.061675979561954836
-0.5213831871958113,0.024043306395482928
-1.4667038701582673,-0.9375826036230209
1.1865393099847912,-1.1847237808385889
0.28520064414287816,0.2887741825915393
-0.5813548473540332,0.6288282134750706
-0.48163581529901456,0.41507743087154997
0.7897657131810841,0.08487738767929182
-0.6845798370245041,-0.004607948484043639
-1.2753518787113403,1.0599889165044356
0.4538348444993614,1.7852589645200478
0.3778222382933983,0.3101168941275586
-1.213785981281083,-1.110339564419244
0.6612836392902154,0.7938090863176224
0.5890329308633921,-0.012247514854230927
0.5572084364520976,0.5234457292821986
-1.7477882793364936,-0.12742845141934211
-0.35088621594267544,-0.3568476745790428
1.6203973278371728,-0.12943346805689823
0.04012774872067252,-0.7076309261896717
-1.3309268845439788,-1.1208815690883507
-0.5098882842015614,-0.44390745458038505
-0.03497138220996145,-0.7469628782735812
0.3272800367787946,1.7363368775632417
0.5252929781523842,-0.6182031816159597
-0.3018933236968811,-0.4133445832926064
-0.026647700865403648,-0.8577145464469457
-1.3617413502250724,1.0738533379276562
-0.3851599473759582,0.35835188891161257
-1.6898452902963752,-0.3085213910574839
-1.1059036603387082,-1.2771580697031122
0.04543786556637749,-1.6999017512214831
0.2941091179150736,-0.4895789195828467
0.4542246906673658,-0.4916503817530726
-1.1126492258899412,1.280744101312621
0.39441169601614734,0.4620610716026305
-0.06461047617274908,-1.6913505845608032
-0.2979202681222547,0.4041482378168405
0.5291579856951526,-0.6225418317280771
0.19171012685178165,-1.7393633109318083
0.10036697241474898,-1.576638651695114
0.1716155516213133,1.7062488746200681
1.681260414144135,-0.07677876007534934
0.03710930705973926,0.8590376554401417
-0.6586953361574248,-0.5544424265963309
0.8726236580200654,-0.06136890129589654
1.2179777921707922,-1.2048299752663705
-0.12587270504667575,1.688094398942644
-0.006020046703759433,0.5433845002835851
0.2892857935719003,1.6354301259168627
-1.2656054550901705,-1.0777993743472531
-0.07178771955869986,1.789918327017028
1.6942133942173236,0.14678933957434434
-0.4428087720114623,0.5308074758373853
1.0226235648836681,1.4184179073914887
0.42560715217716855,-1.6908857618814905
-0.8119389304027731,-0.752447263502183
0.5004379920578064,0.5633649619751048
0.12123893724003412,1.6181113554938475
-1.1506804268657729,-1.1910060849845547
-0.07531271177820148,0.17661497337431997
-0.07451888718833942,-0.7094121269397315
-1.21967831473936,1.109314794482485
-1.681933104854564,-0.17311418399834946
-0.44367045163996305,0.5269642531547281
1.6780880575119332,-0.2586341974302725
-0.31132526913890085,-0.3424052689005289
0.5450969169941449,0.5927738315155994
-1.6920352043265257,-0.12556419901421934
-1.7589050384561526,0.51978428219538
1.133637426411061,1.2440897115548502
-0.6899121288588455,0.6912365358856704
-0.006017487454752443,0.6965268672320915
1.7599852533511058,-0.052777203692527246
-1.642264701820018,0.09102444418145593
-0.0009658706349288379,0.8108940255894923
-1.508581678517576,-0.886705966794389
-0.06752982680430458,0.4955554197108051
-1.273947672269529,-1.1789453558911573
-1.670707796285864,0.037791809065609624
0.4055462687861326,0.46344843919194695
-0.3003369846319919,-0.29083168735634635
0.12637610951322178,1.7110811953051526
1.6839140727748,0.19799050902363294
-0.6222295031629641,0.04487595540586354
-0.4263968381733621,-0.4030400196936138
0.8864368537121001,-0.019406807227562113
-0.5993978101586164,0.6527079211708658
0.5061752014663446,0.4716463216137381
0.5502475764302718,-0.5895706356725331
0.7888553425850713,-1.5184269329784026
0.5885614929083042,-0.5392196737608304
-1.1439607816918618,-1.2658542307108027
1.6904674377287425,0.37325924554550755
0.45835976856559485,-0.493663525017611
-0.4079111218877871,-0.3091408831137822
-0.5063566257901511,-0.5017771348647425
1.0622165254631768,1.2508365399360488
0.05355844728430716,-0.8327894784602833
-0.5906098925969668,-0.6274981453284074
-0.5024960512418846,0.47635682590130485
0.41989463687263495,-0.45969958376205833
1.391993059089472,0.9795947180909114
-0.8780245898914815,0.007503008439213659
-0.07588309922939762,1.677839609126803
-0.1151395835617183,-0.5991070604599303
0.9541359913310551,1.438406292968816
-1.373250004496638,1.0143375633548493
1.1695144302423695,-1.2889672736664528
-0.01747205645927911,-0.7082474965467083
1.7402769758612597,0.06826478448655113
1.0837885483444682,-1.2639841095336826
-0.6851577051789715,-0.7151657346310807
-0.10122272229834346,1.7059994563526715
0.02747263482519891,0.5254685590977975
-0.6422959647355015,-0.5747161257568254
1.2124587415442043,-1.1157137139624846
-0.950553024752733,1.510047819262238
0.8035295856288629,0.039080251718565794
0.3276656178405097,0.3187224018023044
-0.4810217997645771,0.40685619921559524
0.9075312114759271,0.08916645562262034
0.33842513817675096,0.46191756548865126
0.24180180989561662,0.2663705242535387
-0.03687663132456468,0.7003239098096256
1.0938418263268583,-1.3386752862107838
-0.04683262770840378,-0.8152136453046533
-0.3534888238587792,-0.37286717535686476
-1.705913195690363,-0.05502974922376129
-0.4166675804547403,0.4114656648661066
-0.022005247572677678,-0.8063831767037575
-0.5529609618135357,0.601230935745695
-1.6634818208882587,-0.028491763027167036
-0.032240983276971724,0.6732756156472979
1.7261314329465107,0.019018970625087655
0.5737850971674572,-1.651964676889799
0.1650591967968995,-1.7449132113100008
0.16479743594615967,1.7174219226258103
-0.037444924433450266,1.7963900934898949
1.1372023760448933,-1.220786656172422
0.045809474007212796,0.6291970218438613
-1.2034730801586087,1.3358235151362214
-1.5666871169336718,-0.14388635670823932
-1.1706894606274798,-1.1743490205583083
-0.3383222811210152,-0.4211990620837215
1.2627766697673461,-1.0920995164726655
1.4201136709179367,1.0585988231000683
0.09406684415252144,0.12571484811279884
-0.6643525122628606,-0.059984433259640375
1.6471502380906313,0.3315535021986533
-1.2129066965174755,-1.1856310382715802
-0.0751426122074689,0.7331120364058642
-1.0872546880869953,1.3413506967112492
0.48689570290235723,-0.49119748999557095
0.333991709046093,-0.3431806763392563
-0.6235821810282502,-0.711453843558438
1.6969759940015055,0.04955504302056285
0.4297500540361928,-0.39450462712827605
1.8112749669320183,0.016469052071257286
-0.4651731831724278,-0.5712106036410166
0.34770520526151755,0.5012665112373831
1.4780518387839892,0.9583981060833022
1.7346970398260206,0.0889652262165094
-0.09234450012184574,-1.8017706553530384
-1.41276383926812,-1.0401819715241212
1.341331789093944,-1.1620715340993586
-0.0873012159935521,-0.5401356009969603
0.14014761764407593,-1.690413136451635
1.7075203361908247,0.16717691686159028
-1.2702479115710803,1.1043572527494558
-1.6717139930426081,-0.09460462756026183
0.07045057062176352,-1.7775329928558325
-0.02846819998150563,-0.6423224849672524
1.1510854278650993,-1.2375444620327822
0.48136749399571044,0.5885268326135737
-0.7169958758571747,0.08229469375776984
1.1320010517880204,1.3711627345789226
-1.6771578685139594,0.44285308167567256
-0.4291382778814654,0.33661821101699124
-1.4068607020127435,-1.1196300571816034
1.1401394177460353,-1.2606317664106022
-0.6071000913850656,-0.4711765489995094
-0.7120531608281918,-0.05636069215560104
-0.08239916048506281,-0.5530784290084767
0.006623237763834618,-0.6068301309616938
-1.2496434562430747,-1.2651582121567633
0.49534230795803336,-0.6155970869614775
0.302137363589671,0.2620910894593389
0.6585436722426888,0.06819578219443233
-1.0919593318255663,-1.3524453543159898
1.302819475100421,-1.0714488126079615
1.0911354369590722,-1.121578115779777
0.0971998941192588,-1.6552893570041338
-0.03562043150286237,1.696867125756632
0.23264032720542127,0.4154441587332991
-1.2256704465933363,-1.052337980119202
-0.6500836718294118,-0.5442270444543477
0.04267679179467488,0.552589027631927
1.1607366822787188,-1.343411495317558
0.4638485169528064,-0.5743444315209556
1.1674335112298537,1.1666115890912243
-0.010872321408293107,0.887360715802009
-0.058953533119583956,1.6425767402897167
-0.18062559417308,1.6854895050465193
-0.8392544877836359,0.004918156141288106
1.7845895529598186,0.12196020334803986
-0.015261243184132058,0.7796629950250136
-0.013556444284254916,0.49191378491593063
-1.6801300087890032,-0.30273860691180077
0.5166579383928768,-0.4453140541854689
-1.6823971952782337,-0.052484853751498244
-0.44764888308541034,-0.44703924073108037
0.24512852044579983,-1.6740677514713174
0.045969564949631864,-0.8786512172503639
-0.0266171227538579,-0.8304780378419727
-1.0616949510233165,-1.3500275802097303
0.026760733408598907,0.8611018250540675
-0.036171383721810946,-0.3854918997637352
-1.0231120678664722,-1.295453978229083
-0.14573012273486438,1.7496472856511023
-1.03091278430171,0.19011676157845067
-0.42966336404152433,-1.7728154125642943
1.1344611330036758,1.2711445071909115
0.38453279766547843,0.4988141408707119
0.39372173823170586,-0.11736718435532315
0.23368275628571744,0.3505728900261891
0.10988861475652534,1.6462173684568888
1.3902084598257538,-1.1029374435528478
-0.5527397281512039,-0.6480328435916879
0.39455016587508934,-0.39252379616534294
0.7966822294985613,0.07212271696979254
-1.2832114690860659,1.0826578219823664
-0.0562121884586234,-0.6475447966484291
-0.305606022225792,-0.3717659404851401
1.0918507002071216,-1.2444984040424822
-0.027051059809916077,0.8744822052887544
-1.7855544230539349,-0.25313366209776617
1.004025917569602,-0.0744301467969696
-0.6681898024349584,-0.04365512237436134
-0.027218004771647392,-0.20943350746746242
-0.5612770635065681,0.001973665315441212
-0.45192102694470593,-0.42500097001482595
-0.012603487242557592,-0.4388247473534026
0.4044880639838817,-0.35155868341470353
-0.09479807018203992,-0.8746741256272592
-1.223062080855924,1.2346926707549144
1.3757198588408523,-1.1015189286144513
1.1398233718161777,-1.191406827951374
1.303562493104906,-1.1279256967715041
0.4514170758736945,-0.2852711689030758
-0.3259156346896456,0.365520647052198
0.36939551892236566,0.28482752126822963
0.0642775184103451,-1.812961819720795
1.7623838554548896,0.05868944316759437
-0.9923879366447953,-1.3754695351724642
-0.12951631049080217,-1.686802126711034
-1.755305598488271,0.019996231886245202
0.6517923115712569,0.5721487163808712
-1.7069239165822148,0.17131216086693504
-0.2884744796291003,1.671713530439213
0.9322215889445356,-1.4144857702305493
-1.0310838884169145,-1.3578431346463966
1.171144841947957,1.2680980933424146
0.3041646290921337,-1.6937662360396657
0.04478139365756555,-0.2767235279424166
0.9712540877439262,-1.4103171835656567
0.6648586649186089,-0.7002620519936471
1.4145153487779396,1.0462024077779968
-1.724179354370507,0.029526468032749543
0.740334935936004,-0.041462382537372444
-0.042218254225973695,0.5261966928820571
-0.2128791335920248,-1.747924451549389
-0.3324238996394983,0.2614851492384046
-1.7399950244064621,-0.2241733716156117
1.4473701711059561,0.9299235179689622
0.5122377024821004,0.5238014955264549
0.026343778576784594,0.9903185590808168
1.5553403058456867,-0.7947724854729221
0.9769880395407784,1.4746064107627523
0.05307327245539428,-0.7803816348552053
0.013407397446990559,-0.8698187255260214
1.4627803088881095,0.9936359287017066
-0.45400871409919763,-0.46361491347379813
0.6370789624354571,-0.5547299547461786
0.965122920227768,-0.06327024097503256
-0.28450324081847966,-1.6315380838381588
0.12560796749063638,1.7419769720819287
