date,years_since_19850101,temp_deg_C
1988-12-16,3.958904109589041,23.9
1988-12-17,3.9616438356164383,16.6
1988-12-18,3.9643835616438357,17.5
1988-12-19,3.967123287671233,14.9
1988-12-20,3.96986301369863,13.6
1988-12-21,3.9726027397260273,11.9
1988-12-22,3.9753424657534246,15.2
1988-12-23,3.978082191780822,17.3
1988-12-24,3.9808219178082194,19.8
1988-12-25,3.9835616438356163,15.8
1988-12-26,3.9863013698630136,9.5
1988-12-27,3.989041095890411,12.9
1988-12-28,3.9917808219178084,12.9
1988-12-29,3.9945205479452053,14.8
1988-12-30,3.9972602739726026,14.1
