is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
0.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
0.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
0.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
1.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
0.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24
0.0,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
0.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
0.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
0.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285
1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643
1.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
0.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
0.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025
0.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37
1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28
1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295
0.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135
0.0,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
0.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
1.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5
0.0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
0.0,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
0.0,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094
0.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
1.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
0.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105
1.0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
0.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204
0.0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
0.0,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
0.0,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325
0.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
1.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285
1.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
0.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119
0.0,0.725,0.56,0.185,1.792,0.873,0.367,0.435
1.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
1.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
0.0,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
1.0,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
0.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298
0.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
1.0,0.485,0.4,0.135,0.663,0.313,0.137,0.2
0.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06
1.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
0.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09
0.0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468
1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
0.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
1.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
1.0,0.31,0.225,0.08,0.1345,0.054,0.024,0.05
0.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
0.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165
0.0,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
1.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
0.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
0.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348
1.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
0.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
1.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
1.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725
1.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
1.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
0.0,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
0.0,0.525,0.4,0.14,0.654,0.305,0.16,0.169
0.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
1.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
1.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
0.0,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
0.0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17
1.0,0.68,0.52,0.165,1.4775,0.724,0.279,0.406
0.0,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
0.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
1.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
0.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
0.0,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705
1.0,0.585,0.46,0.15,1.206,0.581,0.216,0.323
0.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
0.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
0.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
1.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
1.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307
0.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215
0.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
0.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
1.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28
