is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
1.0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535
0.0,0.605,0.505,0.18,1.434,0.7285,0.264,0.431
0.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
0.0,0.165,0.12,0.03,0.0215,0.007,0.005,0.005
1.0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
0.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39
1.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
0.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14
1.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685
1.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269
0.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265
0.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
1.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225
0.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
1.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267
0.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
1.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399
0.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
0.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
1.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274
1.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46
0.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
0.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48
0.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
0.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
0.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295
1.0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
0.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
0.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2
1.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
1.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
0.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
0.0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291
1.0,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
0.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
0.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385
1.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
0.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
1.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
0.0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12
0.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274
1.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
1.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
0.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
1.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
1.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
0.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
1.0,0.605,0.475,0.15,1.15,0.575,0.232,0.297
0.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
1.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
0.0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
1.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
1.0,0.57,0.45,0.135,1.02,0.546,0.204,0.25
1.0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
0.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
1.0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
1.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
1.0,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
0.0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395
0.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665
0.0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
0.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285
0.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
0.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
1.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
0.0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
0.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
0.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
1.0,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
1.0,0.59,0.445,0.14,0.931,0.356,0.234,0.28
1.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
1.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328
0.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
0.0,0.24,0.185,0.07,0.0715,0.026,0.018,0.025
1.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
1.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
0.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12
1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
0.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27
0.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
1.0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309
0.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033
1.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
