website_name,text
yelp,My wife had the Lobster Bisque soup which was lukewarm.
yelp,"Also, I feel like the chips are bought, not made in house."
yelp,The chefs were friendly and did a good job.
yelp,The waitresses are very friendly.
yelp,The Macarons here are insanely good.
yelp,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal."
yelp,Their rotating beers on tap is also a highlight of this place.
yelp,"I really do recommend this place, you can go wrong with this donut place!"
yelp,Owner's are really great people.!
yelp,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.
yelp,Kids pizza is always a hit too with lots of great side dish options for the kiddos!
yelp,"Phenomenal food, service and ambiance."
yelp,Reasonably priced also!
yelp,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.
yelp,"Lastly, the mozzarella sticks, they were the best thing we ordered."
yelp,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas."
yelp,Nicest Chinese restaurant I've been in a while.
yelp,The vegetables are so fresh and the sauce feels like authentic Thai.
yelp,Awesome selection of beer.
yelp,I would definitely recommend the wings as well as the pizza.
yelp,will definitely be back!
yelp,Their daily specials are always a hit with my group.
yelp,definitely will come back here again.
yelp,The classic Maine Lobster Roll was fantastic.
yelp,This place is hands-down one of the best places to eat in the Phoenix metro area.
yelp,"The owner used to work at Nobu, so this place is really similar for half the price."
yelp,The menu had so much good stuff on it i could not decide!
yelp,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
yelp,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
yelp,Fantastic food!
yelp,"Come hungry, leave happy and stuffed!"
yelp,"Good value, great food, great service."
yelp,"Every time I eat here, I see caring teamwork to a professional degree."
yelp,A great touch.
yelp,"Overall, I like there food and the service."
yelp,"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
yelp,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party."
yelp,"OMG, the food was delicioso!"
yelp,"Overall, I like this place a lot."
yelp,If you haven't gone here GO NOW!
yelp,Those burgers were amazing.
yelp,The inside is really quite nice and very clean.
yelp,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that."
yelp,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing)."
yelp,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even."
yelp,This is a good joint.
yelp,"Their menu is diverse, and reasonably priced."
yelp,"Try them in the airport to experience some tasty food and speedy, friendly service."
yelp,Just spicy enough.. Perfect actually.
yelp,The Han Nan Chicken was also very tasty.
yelp,Both great!
yelp,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious."
yelp,The crêpe was delicate and thin and moist.
yelp,I went to Bachi Burger on a friend's recommendation and was not disappointed.
yelp,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from."
yelp,This is a great restaurant at the Mandalay Bay.
yelp,"In fact I'm going to round up to 4 stars, just because she was so awesome."
yelp,Great pork sandwich.
yelp,How awesome is that.
yelp,The block was amazing.
yelp,2 Thumbs Up!!
yelp,I promise they won't disappoint.
yelp,- the food is rich so order accordingly.
yelp,I LOVED it!
yelp,"Best service and food ever, Maria our server was so good and friendly she made our day."
yelp,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good."
yelp,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed."
yelp,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
yelp,My first visit to Hiro was a delight!
yelp,My boyfriend tried the Mediterranean Chicken Salad and fell in love.
yelp,Pretty good beer selection too.
yelp,Will go back next trip out.
yelp,What a great double cheeseburger!
yelp,We are so glad we found this place.
yelp,Go To Place for Gyros.
yelp,Seriously killer hot chai latte.
yelp,Always a pleasure dealing with him.
yelp,Extremely Tasty!
yelp,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
yelp,Nice ambiance.
yelp,I could care less... The interior is just beautiful.
yelp,We definately enjoyed ourselves.
yelp,Always a great time at Dos Gringos!
yelp,Food arrived quickly!
yelp,"The decor is nice, and the piano music soundtrack is pleasant."
yelp,You can't beat that.
yelp,"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way."
yelp,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.
yelp,The pizza selections are good.
yelp,Good Service-check!
yelp,This place is great!!!!!!!!!!!!!!
yelp,These are the nicest restaurant owners I've ever come across.
yelp,First time going but I think I will quickly become a regular.
yelp,My boyfriend and i sat at the bar and had a completely delightful experience.
yelp,"As for the service, I thought it was good."
yelp,Couldn't ask for a more satisfying meal.
yelp,The Jamaican mojitos are delicious.
yelp,Everything was fresh and delicious!
yelp,"- Really, really good rice, all the time."
yelp,Pretty awesome place.
yelp,"The staff are great, the ambiance is great."
yelp,The patio seating was very comfortable.
